respondent_id,xyz_vaccine,seasonal_vaccine
30676,0.08,0.15
30677,0.44,0.34
30678,0.88,0.84
30679,0.07,0.65
30680,0.73,0.82
30681,0.36,0.48
30682,0.2,0.32
30683,0.19,0.56
30684,0.04,0.23
30685,0.14,0.47
30686,0.77,0.67
30687,0.2,0.2
30688,0.15,0.53
30689,0.34,0.55
30690,0.09,0.69
30691,0.1,0.39
30692,0.34,0.6
30693,0.01,0.08
30694,0.13,0.51
30695,0.71,0.8
30696,0.22,0.23
30697,0.04,0.18
30698,0.03,0.16
30699,0.1,0.35
30700,0.53,0.77
30701,0.47,0.7
30702,0.14,0.95
30703,0.13,0.97
30704,0.06,0.28
30705,0.19,0.29
30706,0.01,0.48
30707,0.39,0.69
30708,0.13,0.23
30709,0.62,0.78
30710,0.88,0.97
30711,0.08,0.23
30712,0.06,0.16
30713,0.77,0.86
30714,0.54,0.71
30715,0.05,0.51
30716,0.16,0.79
30717,0.21,0.55
30718,0.21,0.46
30719,0.13,0.11
30720,0.17,0.17
30721,0.07,0.19
30722,0.05,0.14
30723,0.31,0.83
30724,0.04,0.88
30725,0.17,0.86
30726,0.17,0.23
30727,0.34,0.87
30728,0.89,0.98
30729,0.03,0.06
30730,0.22,0.82
30731,0.72,0.92
30732,0.27,0.36
30733,0.26,0.76
30734,0.19,0.77
30735,0.21,0.91
30736,0.58,0.89
30737,0.11,0.17
30738,0.24,0.24
30739,0.05,0.27
30740,0.11,0.18
30741,0.13,0.35
30742,0.06,0.15
30743,0.06,0.46
30744,0.19,0.13
30745,0.05,0.82
30746,0.28,0.45
30747,0.27,0.19
30748,0.04,0.51
30749,0.05,0.08
30750,0.0,0.12
30751,0.07,0.27
30752,0.33,0.58
30753,0.13,0.88
30754,0.51,0.79
30755,0.19,0.34
30756,0.06,0.57
30757,0.18,0.78
30758,0.05,0.15
30759,0.07,0.76
30760,0.22,0.72
30761,0.9,0.9
30762,0.5,0.74
30763,0.31,0.45
30764,0.08,0.12
30765,0.8,0.9
30766,0.15,0.4
30767,0.13,0.48
30768,0.02,0.14
30769,0.38,0.46
30770,0.11,0.17
30771,0.16,0.88
30772,0.41,0.89
30773,0.13,0.28
30774,0.13,0.35
30775,0.04,0.26
30776,0.04,0.13
30777,0.09,0.57
30778,0.36,0.72
30779,0.15,0.67
30780,0.03,0.05
30781,0.05,0.07
30782,0.24,0.54
30783,0.02,0.12
30784,0.38,0.48
30785,0.48,0.76
30786,0.09,0.09
30787,0.37,0.7
30788,0.42,0.43
30789,0.17,0.65
30790,0.11,0.19
30791,0.09,0.59
30792,0.32,0.69
30793,0.17,0.28
30794,0.05,0.05
30795,0.4,0.46
30796,0.55,0.87
30797,0.07,0.12
30798,0.1,0.19
30799,0.1,0.18
30800,0.39,0.79
30801,0.1,0.09
30802,0.04,0.46
30803,0.06,0.5
30804,0.31,0.91
30805,0.1,0.31
30806,0.06,0.28
30807,0.28,0.36
30808,0.16,0.23
30809,0.2,0.59
30810,0.66,0.54
30811,0.72,0.88
30812,0.13,0.1
30813,0.14,0.54
30814,0.77,0.83
30815,0.05,0.84
30816,0.05,0.3
30817,0.22,0.77
30818,0.13,0.95
30819,0.03,0.7
30820,0.14,0.22
30821,0.07,0.75
30822,0.05,0.81
30823,0.1,0.28
30824,0.46,0.63
30825,0.11,0.16
30826,0.25,0.44
30827,0.49,0.34
30828,0.04,0.08
30829,0.09,0.21
30830,0.27,0.4
30831,0.11,0.46
30832,0.04,0.11
30833,0.15,0.22
30834,0.25,0.42
30835,0.42,0.73
30836,0.06,0.05
30837,0.02,0.54
30838,0.11,0.89
30839,0.34,0.51
30840,0.11,0.63
30841,0.05,0.13
30842,0.06,0.57
30843,0.06,0.43
30844,0.18,0.4
30845,0.24,0.31
30846,0.34,0.51
30847,0.12,0.15
30848,0.02,0.12
30849,0.08,0.12
30850,0.14,0.54
30851,0.26,0.44
30852,0.05,0.09
30853,0.02,0.06
30854,0.19,0.44
30855,0.16,0.71
30856,0.05,0.3
30857,0.04,0.27
30858,0.38,0.42
30859,0.04,0.3
30860,0.17,0.55
30861,0.61,0.63
30862,0.63,0.85
30863,0.15,0.46
30864,0.06,0.09
30865,0.02,0.22
30866,0.03,0.08
30867,0.67,0.64
30868,0.27,0.6
30869,0.08,0.44
30870,0.11,0.64
30871,0.25,0.41
30872,0.01,0.05
30873,0.61,0.87
30874,0.13,0.18
30875,0.02,0.13
30876,0.05,0.2
30877,0.19,0.77
30878,0.07,0.16
30879,0.24,0.35
30880,0.17,0.3
30881,0.23,0.71
30882,0.11,0.34
30883,0.06,0.23
30884,0.02,0.82
30885,0.02,0.29
30886,0.03,0.95
30887,0.03,0.21
30888,0.09,0.32
30889,0.24,0.56
30890,0.69,0.65
30891,0.26,0.48
30892,0.04,0.05
30893,0.42,0.52
30894,0.29,0.43
30895,0.3,0.86
30896,0.42,0.49
30897,0.11,0.55
30898,0.03,0.74
30899,0.27,0.92
30900,0.07,0.17
30901,0.68,0.78
30902,0.04,0.09
30903,0.04,0.17
30904,0.14,0.32
30905,0.38,0.79
30906,0.11,0.29
30907,0.04,0.16
30908,0.15,0.24
30909,0.05,0.62
30910,0.76,0.83
30911,0.2,0.63
30912,0.17,0.67
30913,0.04,0.18
30914,0.03,0.08
30915,0.61,0.91
30916,0.08,0.08
30917,0.45,0.61
30918,0.17,0.51
30919,0.16,0.17
30920,0.17,0.12
30921,0.28,0.52
30922,0.28,0.24
30923,0.06,0.43
30924,0.21,0.18
30925,0.67,0.78
30926,0.61,0.54
30927,0.13,0.38
30928,0.41,0.47
30929,0.18,0.26
30930,0.6,0.86
30931,0.11,0.63
30932,0.38,0.72
30933,0.31,0.49
30934,0.15,0.14
30935,0.14,0.63
30936,0.22,0.24
30937,0.31,0.79
30938,0.04,0.83
30939,0.17,0.28
30940,0.07,0.91
30941,0.03,0.05
30942,0.34,0.73
30943,0.07,0.86
30944,0.21,0.34
30945,0.02,0.09
30946,0.12,0.68
30947,0.36,0.38
30948,0.15,0.76
30949,0.04,0.91
30950,0.03,0.95
30951,0.07,0.23
30952,0.18,0.2
30953,0.07,0.61
30954,0.65,0.72
30955,0.04,0.75
30956,0.27,0.72
30957,0.01,0.18
30958,0.59,0.71
30959,0.6,0.72
30960,0.3,0.42
30961,0.37,0.47
30962,0.09,0.19
30963,0.16,0.91
30964,0.07,0.63
30965,0.11,0.53
30966,0.03,0.13
30967,0.81,0.89
30968,0.13,0.59
30969,0.41,0.79
30970,0.01,0.15
30971,0.02,0.05
30972,0.16,0.5
30973,0.09,0.15
30974,0.17,0.67
30975,0.43,0.6
30976,0.26,0.36
30977,0.07,0.38
30978,0.24,0.5
30979,0.42,0.75
30980,0.9,0.98
30981,0.03,0.25
30982,0.09,0.33
30983,0.1,0.85
30984,0.27,0.55
30985,0.56,0.65
30986,0.04,0.11
30987,0.07,0.16
30988,0.26,0.79
30989,0.04,0.82
30990,0.59,0.81
30991,0.02,0.16
30992,0.31,0.32
30993,0.0,0.12
30994,0.01,0.17
30995,0.04,0.24
30996,0.12,0.5
30997,0.38,0.74
30998,0.17,0.75
30999,0.35,0.83
31000,0.05,0.1
31001,0.62,0.78
31002,0.03,0.1
31003,0.03,0.11
31004,0.43,0.85
31005,0.4,0.57
31006,0.05,0.09
31007,0.14,0.52
31008,0.36,0.42
31009,0.11,0.29
31010,0.39,0.44
31011,0.22,0.54
31012,0.62,0.37
31013,0.23,0.27
31014,0.14,0.22
31015,0.02,0.09
31016,0.45,0.64
31017,0.07,0.32
31018,0.24,0.37
31019,0.15,0.66
31020,0.07,0.57
31021,0.09,0.14
31022,0.44,0.89
31023,0.1,0.2
31024,0.08,0.27
31025,0.85,0.96
31026,0.0,0.17
31027,0.42,0.76
31028,0.05,0.73
31029,0.02,0.14
31030,0.05,0.25
31031,0.02,0.51
31032,0.16,0.34
31033,0.07,0.14
31034,0.16,0.75
31035,0.46,0.7
31036,0.58,0.86
31037,0.09,0.33
31038,0.04,0.35
31039,0.1,0.86
31040,0.13,0.2
31041,0.06,0.81
31042,0.06,0.28
31043,0.14,0.47
31044,0.17,0.38
31045,0.27,0.74
31046,0.26,0.5
31047,0.06,0.1
31048,0.32,0.85
31049,0.1,0.18
31050,0.06,0.13
31051,0.15,0.36
31052,0.45,0.61
31053,0.05,0.15
31054,0.51,0.64
31055,0.24,0.32
31056,0.07,0.07
31057,0.73,0.63
31058,0.03,0.78
31059,0.09,0.38
31060,0.5,0.66
31061,0.05,0.3
31062,0.36,0.52
31063,0.32,0.8
31064,0.2,0.32
31065,0.2,0.15
31066,0.57,0.88
31067,0.16,0.24
31068,0.19,0.42
31069,0.91,0.92
31070,0.16,0.4
31071,0.51,0.62
31072,0.02,0.19
31073,0.29,0.82
31074,0.16,0.81
31075,0.13,0.75
31076,0.72,0.9
31077,0.28,0.29
31078,0.02,0.15
31079,0.78,0.89
31080,0.77,0.92
31081,0.1,0.56
31082,0.35,0.62
31083,0.1,0.8
31084,0.02,0.13
31085,0.09,0.24
31086,0.06,0.29
31087,0.26,0.77
31088,0.11,0.78
31089,0.11,0.1
31090,0.45,0.52
31091,0.22,0.63
31092,0.09,0.12
31093,0.03,0.15
31094,0.13,0.65
31095,0.16,0.21
31096,0.03,0.19
31097,0.73,0.79
31098,0.01,0.07
31099,0.02,0.28
31100,0.13,0.71
31101,0.19,0.38
31102,0.15,0.72
31103,0.41,0.87
31104,0.12,0.71
31105,0.1,0.62
31106,0.11,0.57
31107,0.21,0.58
31108,0.08,0.2
31109,0.21,0.1
31110,0.03,0.14
31111,0.18,0.66
31112,0.04,0.19
31113,0.17,0.28
31114,0.05,0.8
31115,0.06,0.14
31116,0.02,0.21
31117,0.25,0.84
31118,0.12,0.69
31119,0.09,0.24
31120,0.13,0.2
31121,0.78,0.93
31122,0.57,0.73
31123,0.11,0.18
31124,0.04,0.11
31125,0.21,0.36
31126,0.08,0.16
31127,0.25,0.21
31128,0.13,0.41
31129,0.02,0.08
31130,0.06,0.09
31131,0.81,0.81
31132,0.21,0.87
31133,0.12,0.22
31134,0.24,0.51
31135,0.05,0.8
31136,0.24,0.91
31137,0.06,0.2
31138,0.66,0.67
31139,0.39,0.48
31140,0.09,0.06
31141,0.17,0.83
31142,0.86,0.92
31143,0.24,0.48
31144,0.04,0.74
31145,0.43,0.53
31146,0.15,0.1
31147,0.23,0.42
31148,0.33,0.6
31149,0.11,0.17
31150,0.03,0.63
31151,0.04,0.02
31152,0.04,0.47
31153,0.02,0.2
31154,0.38,0.21
31155,0.9,0.91
31156,0.1,0.33
31157,0.5,0.77
31158,0.91,0.93
31159,0.07,0.17
31160,0.02,0.36
31161,0.29,0.36
31162,0.4,0.74
31163,0.26,0.38
31164,0.23,0.38
31165,0.23,0.33
31166,0.13,0.28
31167,0.16,0.13
31168,0.24,0.57
31169,0.07,0.28
31170,0.09,0.24
31171,0.12,0.32
31172,0.71,0.9
31173,0.28,0.59
31174,0.2,0.18
31175,0.07,0.24
31176,0.5,0.43
31177,0.03,0.76
31178,0.59,0.78
31179,0.42,0.6
31180,0.03,0.49
31181,0.32,0.54
31182,0.07,0.41
31183,0.16,0.34
31184,0.0,0.02
31185,0.12,0.22
31186,0.15,0.46
31187,0.04,0.27
31188,0.11,0.12
31189,0.08,0.44
31190,0.17,0.3
31191,0.19,0.37
31192,0.13,0.17
31193,0.06,0.21
31194,0.05,0.29
31195,0.28,0.2
31196,0.36,0.74
31197,0.02,0.31
31198,0.06,0.18
31199,0.09,0.35
31200,0.16,0.51
31201,0.07,0.07
31202,0.3,0.87
31203,0.02,0.11
31204,0.04,0.11
31205,0.08,0.95
31206,0.09,0.32
31207,0.09,0.15
31208,0.5,0.8
31209,0.3,0.42
31210,0.25,0.57
31211,0.02,0.16
31212,0.1,0.39
31213,0.1,0.19
31214,0.2,0.27
31215,0.09,0.53
31216,0.02,0.09
31217,0.16,0.57
31218,0.54,0.85
31219,0.5,0.68
31220,0.13,0.44
31221,0.2,0.68
31222,0.14,0.65
31223,0.19,0.38
31224,0.08,0.55
31225,0.05,0.09
31226,0.44,0.87
31227,0.09,0.22
31228,0.36,0.35
31229,0.46,0.77
31230,0.06,0.16
31231,0.02,0.07
31232,0.07,0.7
31233,0.55,0.67
31234,0.67,0.84
31235,0.41,0.54
31236,0.35,0.9
31237,0.07,0.41
31238,0.36,0.85
31239,0.68,0.75
31240,0.35,0.63
31241,0.2,0.37
31242,0.02,0.09
31243,0.14,0.59
31244,0.36,0.56
31245,0.36,0.53
31246,0.0,0.4
31247,0.11,0.72
31248,0.39,0.66
31249,0.08,0.18
31250,0.23,0.66
31251,0.68,0.86
31252,0.28,0.09
31253,0.22,0.96
31254,0.18,0.39
31255,0.28,0.48
31256,0.04,0.36
31257,0.04,0.49
31258,0.06,0.13
31259,0.15,0.77
31260,0.03,0.08
31261,0.05,0.24
31262,0.6,0.89
31263,0.13,0.28
31264,0.04,0.25
31265,0.35,0.42
31266,0.05,0.11
31267,0.17,0.9
31268,0.68,0.96
31269,0.18,0.4
31270,0.27,0.63
31271,0.16,0.32
31272,0.61,0.76
31273,0.35,0.46
31274,0.32,0.57
31275,0.09,0.15
31276,0.06,0.93
31277,0.14,0.13
31278,0.1,0.42
31279,0.06,0.16
31280,0.28,0.77
31281,0.08,0.07
31282,0.32,0.5
31283,0.06,0.36
31284,0.02,0.32
31285,0.09,0.98
31286,0.4,0.49
31287,0.05,0.52
31288,0.04,0.12
31289,0.11,0.66
31290,0.04,0.16
31291,0.16,0.12
31292,0.05,0.93
31293,0.17,0.7
31294,0.83,0.94
31295,0.03,0.17
31296,0.43,0.56
31297,0.18,0.9
31298,0.13,0.87
31299,0.28,0.43
31300,0.27,0.85
31301,0.69,0.72
31302,0.05,0.38
31303,0.09,0.06
31304,0.06,0.31
31305,0.38,0.67
31306,0.33,0.61
31307,0.03,0.01
31308,0.43,0.38
31309,0.02,0.47
31310,0.3,0.62
31311,0.12,0.17
31312,0.31,0.73
31313,0.21,0.31
31314,0.18,0.59
31315,0.14,0.23
31316,0.07,0.18
31317,0.06,0.08
31318,0.18,0.38
31319,0.23,0.51
31320,0.04,0.79
31321,0.14,0.15
31322,0.68,0.9
31323,0.57,0.86
31324,0.04,0.21
31325,0.22,0.49
31326,0.78,0.81
31327,0.04,0.45
31328,0.9,0.97
31329,0.08,0.68
31330,0.0,0.02
31331,0.12,0.46
31332,0.51,0.87
31333,0.31,0.81
31334,0.42,0.34
31335,0.16,0.19
31336,0.13,0.4
31337,0.13,0.17
31338,0.1,0.27
31339,0.17,0.81
31340,0.08,0.33
31341,0.29,0.53
31342,0.08,0.37
31343,0.12,0.28
31344,0.56,0.56
31345,0.67,0.9
31346,0.04,0.47
31347,0.21,0.53
31348,0.37,0.55
31349,0.09,0.13
31350,0.29,0.73
31351,0.05,0.74
31352,0.02,0.1
31353,0.09,0.25
31354,0.07,0.75
31355,0.04,0.77
31356,0.05,0.4
31357,0.32,0.42
31358,0.04,0.15
31359,0.06,0.2
31360,0.11,0.21
31361,0.23,0.48
31362,0.02,0.21
31363,0.54,0.76
31364,0.26,0.43
31365,0.51,0.56
31366,0.13,0.22
31367,0.06,0.1
31368,0.13,0.45
31369,0.48,0.71
31370,0.12,0.22
31371,0.05,0.17
31372,0.81,0.79
31373,0.09,0.55
31374,0.1,0.17
31375,0.2,0.69
31376,0.06,0.69
31377,0.88,0.96
31378,0.18,0.35
31379,0.73,0.74
31380,0.53,0.49
31381,0.22,0.24
31382,0.23,0.57
31383,0.93,0.99
31384,0.89,0.89
31385,0.46,0.71
31386,0.36,0.66
31387,0.43,0.75
31388,0.52,0.51
31389,0.11,0.81
31390,0.07,0.57
31391,0.72,0.87
31392,0.44,0.86
31393,0.22,0.17
31394,0.35,0.48
31395,0.03,0.06
31396,0.56,0.59
31397,0.08,0.25
31398,0.31,0.5
31399,0.85,0.87
31400,0.87,0.89
31401,0.04,0.63
31402,0.45,0.7
31403,0.33,0.21
31404,0.11,0.13
31405,0.03,0.65
31406,0.07,0.47
31407,0.65,0.68
31408,0.15,0.13
31409,0.04,0.15
31410,0.18,0.31
31411,0.13,0.25
31412,0.24,0.63
31413,0.21,0.18
31414,0.11,0.18
31415,0.05,0.39
31416,0.13,0.49
31417,0.46,0.83
31418,0.08,0.16
31419,0.65,0.88
31420,0.0,0.01
31421,0.08,0.15
31422,0.14,0.18
31423,0.73,0.81
31424,0.2,0.43
31425,0.04,0.27
31426,0.28,0.82
31427,0.11,0.57
31428,0.15,0.67
31429,0.11,0.81
31430,0.23,0.66
31431,0.12,0.26
31432,0.04,0.11
31433,0.78,0.9
31434,0.48,0.52
31435,0.04,0.28
31436,0.18,0.65
31437,0.42,0.66
31438,0.19,0.42
31439,0.65,0.84
31440,0.27,0.65
31441,0.44,0.69
31442,0.81,0.89
31443,0.02,0.05
31444,0.04,0.14
31445,0.29,0.32
31446,0.62,0.92
31447,0.2,0.74
31448,0.94,0.95
31449,0.08,0.17
31450,0.24,0.89
31451,0.37,0.72
31452,0.19,0.25
31453,0.14,0.32
31454,0.89,0.84
31455,0.22,0.86
31456,0.11,0.5
31457,0.18,0.39
31458,0.48,0.52
31459,0.05,0.18
31460,0.06,0.07
31461,0.15,0.43
31462,0.08,0.88
31463,0.11,0.77
31464,0.04,0.38
31465,0.82,0.98
31466,0.02,0.25
31467,0.58,0.91
31468,0.23,0.46
31469,0.41,0.48
31470,0.1,0.69
31471,0.11,0.57
31472,0.56,0.76
31473,0.74,0.91
31474,0.59,0.85
31475,0.71,0.77
31476,0.05,0.2
31477,0.19,0.31
31478,0.04,0.21
31479,0.41,0.82
31480,0.04,0.14
31481,0.15,0.61
31482,0.26,0.78
31483,0.14,0.12
31484,0.03,0.08
31485,0.02,0.02
31486,0.08,0.67
31487,0.74,0.84
31488,0.06,0.18
31489,0.75,0.87
31490,0.78,0.92
31491,0.33,0.73
31492,0.41,0.38
31493,0.03,0.06
31494,0.01,0.16
31495,0.01,0.49
31496,0.31,0.64
31497,0.05,0.16
31498,0.05,0.29
31499,0.06,0.48
31500,0.9,0.97
31501,0.1,0.6
31502,0.07,0.37
31503,0.06,0.21
31504,0.46,0.53
31505,0.72,0.89
31506,0.17,0.18
31507,0.26,0.78
31508,0.34,0.5
31509,0.09,0.92
31510,0.11,0.58
31511,0.15,0.28
31512,0.25,0.36
31513,0.33,0.34
31514,0.68,0.67
31515,0.17,0.53
31516,0.06,0.11
31517,0.32,0.57
31518,0.09,0.76
31519,0.12,0.63
31520,0.03,0.71
31521,0.12,0.94
31522,0.84,0.93
31523,0.15,0.53
31524,0.03,0.08
31525,0.56,0.79
31526,0.47,0.87
31527,0.09,0.4
31528,0.12,0.31
31529,0.22,0.34
31530,0.07,0.16
31531,0.3,0.34
31532,0.01,0.09
31533,0.84,0.79
31534,0.25,0.22
31535,0.47,0.66
31536,0.2,0.9
31537,0.05,0.18
31538,0.06,0.22
31539,0.72,0.79
31540,0.03,0.46
31541,0.0,0.45
31542,0.2,0.4
31543,0.15,0.23
31544,0.45,0.75
31545,0.01,0.56
31546,0.03,0.17
31547,0.8,0.96
31548,0.19,0.37
31549,0.2,0.85
31550,0.07,0.18
31551,0.5,0.68
31552,0.06,0.98
31553,0.27,0.39
31554,0.09,0.17
31555,0.53,0.71
31556,0.31,0.43
31557,0.03,0.1
31558,0.24,0.41
31559,0.35,0.74
31560,0.68,0.76
31561,0.09,0.15
31562,0.05,0.14
31563,0.02,0.12
31564,0.13,0.64
31565,0.29,0.84
31566,0.31,0.43
31567,0.12,0.28
31568,0.07,0.98
31569,0.05,0.13
31570,0.6,0.79
31571,0.11,0.4
31572,0.16,0.36
31573,0.28,0.23
31574,0.23,0.69
31575,0.21,0.41
31576,0.35,0.57
31577,0.09,0.4
31578,0.25,0.76
31579,0.1,0.18
31580,0.22,0.7
31581,0.77,0.9
31582,0.18,0.38
31583,0.22,0.69
31584,0.11,0.39
31585,0.08,0.29
31586,0.0,0.08
31587,0.11,0.6
31588,0.14,0.62
31589,0.16,0.17
31590,0.48,0.38
31591,0.1,0.31
31592,0.14,0.25
31593,0.05,0.48
31594,0.07,0.37
31595,0.11,0.31
31596,0.39,0.74
31597,0.03,0.53
31598,0.42,0.8
31599,0.46,0.84
31600,0.36,0.76
31601,0.09,0.7
31602,0.0,0.06
31603,0.13,0.41
31604,0.07,0.39
31605,0.15,0.38
31606,0.03,0.35
31607,0.26,0.27
31608,0.2,0.57
31609,0.16,0.25
31610,0.0,0.17
31611,0.13,0.63
31612,0.39,0.45
31613,0.02,0.01
31614,0.02,0.04
31615,0.22,0.39
31616,0.13,0.35
31617,0.31,0.65
31618,0.19,0.32
31619,0.31,0.4
31620,0.03,0.23
31621,0.05,0.11
31622,0.71,0.83
31623,0.13,0.14
31624,0.03,0.1
31625,0.12,0.7
31626,0.38,0.53
31627,0.17,0.15
31628,0.09,0.62
31629,0.32,0.38
31630,0.12,0.81
31631,0.22,0.11
31632,0.34,0.37
31633,0.14,0.21
31634,0.08,0.62
31635,0.31,0.19
31636,0.5,0.56
31637,0.08,0.19
31638,0.53,0.8
31639,0.62,0.8
31640,0.04,0.32
31641,0.88,0.92
31642,0.48,0.83
31643,0.28,0.29
31644,0.21,0.65
31645,0.05,0.04
31646,0.11,0.7
31647,0.33,0.85
31648,0.23,0.54
31649,0.23,0.65
31650,0.3,0.34
31651,0.67,0.83
31652,0.9,0.82
31653,0.11,0.41
31654,0.05,0.11
31655,0.1,0.16
31656,0.19,0.52
31657,0.05,0.4
31658,0.08,0.34
31659,0.04,0.96
31660,0.84,0.96
31661,0.38,0.88
31662,0.24,0.14
31663,0.66,0.68
31664,0.65,0.79
31665,0.05,0.9
31666,0.24,0.66
31667,0.06,0.18
31668,0.14,0.17
31669,0.06,0.09
31670,0.23,0.82
31671,0.07,0.4
31672,0.06,0.16
31673,0.25,0.67
31674,0.2,0.7
31675,0.41,0.53
31676,0.01,0.34
31677,0.09,0.4
31678,0.8,0.94
31679,0.3,0.81
31680,0.03,0.92
31681,0.06,0.22
31682,0.06,0.47
31683,0.03,0.09
31684,0.04,0.12
31685,0.38,0.6
31686,0.26,0.21
31687,0.06,0.46
31688,0.04,0.08
31689,0.2,0.8
31690,0.17,0.59
31691,0.18,0.55
31692,0.02,0.28
31693,0.03,0.22
31694,0.16,0.78
31695,0.37,0.51
31696,0.18,0.33
31697,0.35,0.7
31698,0.16,0.03
31699,0.27,0.84
31700,0.2,0.61
31701,0.24,0.91
31702,0.11,0.78
31703,0.04,0.13
31704,0.67,0.76
31705,0.4,0.63
31706,0.29,0.72
31707,0.42,0.71
31708,0.32,0.66
31709,0.87,0.76
31710,0.22,0.65
31711,0.27,0.42
31712,0.28,0.61
31713,0.04,0.17
31714,0.02,0.47
31715,0.73,0.79
31716,0.03,0.21
31717,0.13,0.61
31718,0.05,0.26
31719,0.16,0.32
31720,0.15,0.87
31721,0.02,0.09
31722,0.22,0.75
31723,0.18,0.36
31724,0.3,0.38
31725,0.0,0.09
31726,0.0,0.28
31727,0.17,0.35
31728,0.07,0.66
31729,0.39,0.34
31730,0.59,0.82
31731,0.11,0.19
31732,0.31,0.52
31733,0.45,0.68
31734,0.1,0.46
31735,0.22,0.62
31736,0.01,0.33
31737,0.2,0.15
31738,0.31,0.62
31739,0.09,0.94
31740,0.24,0.58
31741,0.06,0.22
31742,0.36,0.85
31743,0.14,0.4
31744,0.37,0.62
31745,0.1,0.32
31746,0.09,0.18
31747,0.04,0.35
31748,0.05,0.21
31749,0.08,0.86
31750,0.23,0.41
31751,0.1,0.07
31752,0.04,0.12
31753,0.04,0.94
31754,0.31,0.64
31755,0.01,0.04
31756,0.37,0.82
31757,0.52,0.75
31758,0.8,0.77
31759,0.05,0.08
31760,0.32,0.29
31761,0.18,0.47
31762,0.09,0.35
31763,0.65,0.57
31764,0.15,0.3
31765,0.33,0.7
31766,0.3,0.45
31767,0.31,0.89
31768,0.01,0.08
31769,0.03,0.04
31770,0.36,0.64
31771,0.31,0.25
31772,0.07,0.8
31773,0.05,0.39
31774,0.09,0.45
31775,0.28,0.9
31776,0.45,0.77
31777,0.05,0.17
31778,0.04,0.26
31779,0.03,0.07
31780,0.1,0.55
31781,0.11,0.19
31782,0.07,0.4
31783,0.26,0.27
31784,0.02,0.14
31785,0.18,0.19
31786,0.19,0.12
31787,0.1,0.47
31788,0.13,0.46
31789,0.07,0.58
31790,0.21,0.24
31791,0.03,0.12
31792,0.1,0.45
31793,0.1,0.25
31794,0.08,0.68
31795,0.15,0.09
31796,0.26,0.44
31797,0.37,0.8
31798,0.22,0.69
31799,0.0,0.07
31800,0.22,0.47
31801,0.71,0.75
31802,0.53,0.9
31803,0.1,0.92
31804,0.02,0.11
31805,0.09,0.18
31806,0.22,0.15
31807,0.66,0.76
31808,0.15,0.77
31809,0.29,0.35
31810,0.12,0.12
31811,0.65,0.27
31812,0.22,0.87
31813,0.14,0.74
31814,0.19,0.41
31815,0.28,0.53
31816,0.12,0.74
31817,0.1,0.15
31818,0.65,0.81
31819,0.06,0.11
31820,0.23,0.21
31821,0.09,0.12
31822,0.41,0.68
31823,0.2,0.51
31824,0.4,0.86
31825,0.33,0.39
31826,0.13,0.43
31827,0.48,0.35
31828,0.36,0.38
31829,0.04,0.1
31830,0.36,0.42
31831,0.17,0.71
31832,0.22,0.65
31833,0.15,0.51
31834,0.12,0.59
31835,0.07,0.23
31836,0.04,0.04
31837,0.68,0.83
31838,0.42,0.67
31839,0.08,0.22
31840,0.05,0.1
31841,0.08,0.25
31842,0.19,0.2
31843,0.57,0.76
31844,0.09,0.81
31845,0.64,0.71
31846,0.33,0.82
31847,0.03,0.71
31848,0.12,0.21
31849,0.03,0.13
31850,0.08,0.17
31851,0.08,0.14
31852,0.27,0.31
31853,0.66,0.93
31854,0.63,0.88
31855,0.85,0.92
31856,0.08,0.13
31857,0.11,0.86
31858,0.18,0.61
31859,0.35,0.68
31860,0.3,0.54
31861,0.08,0.13
31862,0.02,0.07
31863,0.25,0.71
31864,0.15,0.44
31865,0.15,0.74
31866,0.14,0.23
31867,0.12,0.59
31868,0.04,0.16
31869,0.02,0.13
31870,0.06,0.13
31871,0.75,0.95
31872,0.07,0.32
31873,0.14,0.4
31874,0.16,0.17
31875,0.36,0.52
31876,0.02,0.21
31877,0.07,0.05
31878,0.02,0.91
31879,0.12,0.55
31880,0.03,0.16
31881,0.25,0.43
31882,0.05,0.15
31883,0.27,0.4
31884,0.05,0.08
31885,0.44,0.82
31886,0.08,0.18
31887,0.04,0.13
31888,0.08,0.3
31889,0.14,0.74
31890,0.25,0.25
31891,0.0,0.1
31892,0.59,0.76
31893,0.12,0.66
31894,0.37,0.91
31895,0.11,0.12
31896,0.21,0.78
31897,0.33,0.8
31898,0.05,0.13
31899,0.52,0.76
31900,0.5,0.36
31901,0.14,0.38
31902,0.07,0.17
31903,0.45,0.44
31904,0.04,0.11
31905,0.04,0.1
31906,0.01,0.25
31907,0.07,0.65
31908,0.04,0.04
31909,0.18,0.62
31910,0.0,0.64
31911,0.13,0.95
31912,0.11,0.57
31913,0.07,0.56
31914,0.18,0.78
31915,0.21,0.74
31916,0.08,0.77
31917,0.35,0.23
31918,0.3,0.91
31919,0.47,0.46
31920,0.03,0.89
31921,0.06,0.56
31922,0.02,0.1
31923,0.1,0.16
31924,0.14,0.27
31925,0.04,0.85
31926,0.01,0.05
31927,0.29,0.34
31928,0.24,0.88
31929,0.1,0.23
31930,0.25,0.46
31931,0.13,0.79
31932,0.06,0.14
31933,0.48,0.3
31934,0.15,0.35
31935,0.65,0.96
31936,0.17,0.26
31937,0.17,0.32
31938,0.31,0.58
31939,0.01,0.12
31940,0.19,0.16
31941,0.02,0.55
31942,0.03,0.07
31943,0.09,0.28
31944,0.27,0.79
31945,0.35,0.62
